name,original_name,former_name,jurisdiction,jurisdiction_description,company_type,address,internal_id,incorporation_date,inactivation_date,struck_off_date,dorm_date,status,service_provider,ibcRUC,country_codes,countries,note,valid_until,node_id,sourceID
"ZEO INTERNATIONAL CO., LTD.","ZEO INTERNATIONAL CO., LTD.",,SAM,Samoa,,ORION HOUSE SERVICES (HK) LIMITED ROOM 1401; 14/F.; WORLD COMMERCE  CENTRE; HARBOUR CITY; 7-11 CANTON ROAD; TSIM SHA TSUI; KOWLOON; HONG KONG,1000851,07-DEC-2005,,,,Active,Mossack Fonseca,23536,HKG,Hong Kong,,The Panama Papers data is current through 2015,10000696,Panama Papers
"FINEGIFT INDUSTRIAL CO., LTD.","FINEGIFT INDUSTRIAL CO., LTD.",,SAM,Samoa,,ORION HOUSE SERVICES (HK) LIMITED ROOM 1401; 14/F.; WORLD COMMERCE  CENTRE; HARBOUR CITY; 7-11 CANTON ROAD; TSIM SHA TSUI; KOWLOON; HONG KONG,1001037,27-JAN-2006,03-JUL-2012,15-FEB-2013,,Defaulted,Mossack Fonseca,24478,HKG,Hong Kong,,The Panama Papers data is current through 2015,10000697,Panama Papers
HARLEY INTERNATIONAL LIMITED,HARLEY INTERNATIONAL LIMITED,,SAM,Samoa,,FEDERICO DE VITTORI S.A. VIALE STEFANO FRANSCINI 17 6900 LUGANO SWITZERLAND,1002567,23-FEB-2007,16-FEB-2009,15-FEB-2009,,Defaulted,Mossack Fonseca,R31359,CHE,Switzerland,,The Panama Papers data is current through 2015,10000700,Panama Papers
FUHKANG INVESTMENT LTD.,FUHKANG INVESTMENT LTD.,,SAM,Samoa,,"OFFSHORE INCORPORATIONS (SAMOA) LIMITED OFFSHORE CHAMBERS P.O. BOX 217 APIA, SAMOA",1002113,07-DEC-2006,26-DEC-2007,15-FEB-2008,,Changed agent,Mossack Fonseca,29236,WSM,Samoa,,The Panama Papers data is current through 2015,10000701,Panama Papers
ARAWAK INTERNATIONAL LIMITED,ARAWAK INTERNATIONAL LIMITED,,SAM,Samoa,,"HARVEY & CO [Mr Anthony Harvey] Albany House Church Lane Alpheton,Sudbury SUFFOLK CO10 9BL",1001947,15-NOV-2006,17-FEB-2011,15-FEB-2011,,Defaulted,Mossack Fonseca,R28924,GBR,United Kingdom,,The Panama Papers data is current through 2015,10000707,Panama Papers
HAMPTON INVESTMENTS LIMITED,HAMPTON INVESTMENTS LIMITED,,SAM,Samoa,,MOSSFON MANAGERS LTD. SAFFREY SQUARE; SUITE 205; BANK LANE P.O. BOX N-8188 NASSAU **S.I**; NEW PROVIDENCE ISLAND BAHAMAS,1002815,19-JUN-2007,15-FEB-2012,15-FEB-2012,,Defaulted,Mossack Fonseca,33174,BHS,Bahamas,,The Panama Papers data is current through 2015,10000698,Panama Papers
CALICO LIMITED,CALICO LIMITED,,SAM,Samoa,,MOSSFON MANAGERS LTD. SAFFREY SQUARE; SUITE 205; BANK LANE P.O. BOX N-8188 NASSAU **S.I**; NEW PROVIDENCE ISLAND BAHAMAS,1002620,28-FEB-2007,15-FEB-2012,15-FEB-2012,,Defaulted,Mossack Fonseca,R31450,BHS,Bahamas,,The Panama Papers data is current through 2015,10000699,Panama Papers
"WELLDONE TECHNOLOGY CO., LIMITED","WELLDONE TECHNOLOGY CO., LIMITED",,SAM,Samoa,,SHEN ZHEN HONG DA INVESTMENT CONSULTANT LTD. ROOM FGH; 27/F; A BLOCK; ZHENYE BUILDING; BAO'AN NAN ROAD; LUOHU DISTRICT; SHENZHEN CITY; GUANG DONG PROVINCE; PEOPLE'S REPUBLIC OF CHINA.,1004916,23-FEB-2012,27-FEB-2014,15-FEB-2014,,Defaulted,Mossack Fonseca,52766,CHN,China,,The Panama Papers data is current through 2015,10000702,Panama Papers
UW TECH LIMITED,"UW TECH LIMITED [CHINA ANGEL INVESTMENT CO., LIMITED]","CHINA ANGEL INVESTMENT CO., LIMITED",SAM,Samoa,,SHEN ZHEN HONG DA INVESTMENT CONSULTANT LTD. ROOM FGH; 27/F; A BLOCK; ZHENYE BUILDING; BAO'AN NAN ROAD; LUOHU DISTRICT; SHENZHEN CITY; GUANG DONG PROVINCE; PEOPLE'S REPUBLIC OF CHINA.,1004924,08-MAR-2012,27-FEB-2014,15-FEB-2014,,Defaulted,Mossack Fonseca,52912,CHN,China,,The Panama Papers data is current through 2015,10000703,Panama Papers
YES WELL CORP. LTD.,YES WELL CORP. LTD.,,SAM,Samoa,,ORION HOUSE SERVICES (HK) LIMITED ROOM 1401; 14/F.; WORLD COMMERCE  CENTRE; HARBOUR CITY; 7-11 CANTON ROAD; TSIM SHA TSUI; KOWLOON; HONG KONG,1001059,09-FEB-2006,,15-FEB-2012,,Defaulted,Mossack Fonseca,24648,HKG,Hong Kong,,The Panama Papers data is current through 2015,10000704,Panama Papers
NEW PLUS ARTS COMPANY LIMITED,NEW PLUS ARTS COMPANY LIMITED,,SAM,Samoa,,ORION HOUSE SERVICES (HK) LIMITED ROOM 1401; 14/F.; WORLD COMMERCE  CENTRE; HARBOUR CITY; 7-11 CANTON ROAD; TSIM SHA TSUI; KOWLOON; HONG KONG,1001171,27-FEB-2006,,,,Active,Mossack Fonseca,24891,HKG,Hong Kong,,The Panama Papers data is current through 2015,10000705,Panama Papers
Forever Wonderful Trading (HK) Limited,Forever Wonderful Trading (HK) Limited,,SAM,Samoa,,SHEN ZHEN HONG DA INVESTMENT CONSULTANT LTD. ROOM FGH; 27/F; A BLOCK; ZHENYE BUILDING; BAO'AN NAN ROAD; LUOHU DISTRICT; SHENZHEN CITY; GUANG DONG PROVINCE; PEOPLE'S REPUBLIC OF CHINA.,1004939,23-MAR-2012,27-FEB-2014,15-FEB-2014,,Defaulted,Mossack Fonseca,53060,CHN,China,,The Panama Papers data is current through 2015,10000706,Panama Papers
HARDWARE WORLD LTD.,HARDWARE WORLD LTD.,,SAM,Samoa,,ORION HOUSE SERVICES (HK) LIMITED ROOM 1401; 14/F.; WORLD COMMERCE  CENTRE; HARBOUR CITY; 7-11 CANTON ROAD; TSIM SHA TSUI; KOWLOON; HONG KONG,1001556,03-JUL-2006,20-FEB-2010,15-FEB-2010,,Defaulted,Mossack Fonseca,26773,HKG,Hong Kong,,The Panama Papers data is current through 2015,10000708,Panama Papers
"GRAND INDUSTRIES CO., LTD.","GRAND INDUSTRIES CO., LTD.",,SAM,Samoa,,ORION HOUSE SERVICES (HK) LIMITED ROOM 1401; 14/F.; WORLD COMMERCE  CENTRE; HARBOUR CITY; 7-11 CANTON ROAD; TSIM SHA TSUI; KOWLOON; HONG KONG,1001191,02-MAR-2006,,,,Active,Mossack Fonseca,24971,HKG,Hong Kong,,The Panama Papers data is current through 2015,10000709,Panama Papers
First Limited,First Limited [FIRST PACIFIC COMPANY LIMITED],FIRST PACIFIC COMPANY LIMITED,SAM,Samoa,,HWA HSING LOGISTICS (H.K.) LIMITED ROOM A; 20/F; WING YEE COMMERCIAL BUILDING NO.3-7 WING KUT STREET CENTRAL HONG KONG,1002838,06-JUL-2007,29-AUG-2008,15-FEB-2009,,Defaulted,Mossack Fonseca,33355,HKG,Hong Kong,,The Panama Papers data is current through 2015,10000710,Panama Papers
DONG HO ACCESSORY LTD.,DONG HO ACCESSORY LTD.,,SAM,Samoa,,DI SAN DI MANAGEMENT COMPANY LIMITED 7F- 4; NO.50; SEC. 1; XINSHENG S. RD.; TAIPEI; TAIWAN,1002830,29-JUN-2007,,,,Active,Mossack Fonseca,33278,TWN,"Taiwan, Province of China",,The Panama Papers data is current through 2015,10000711,Panama Papers
PETROTEK S.A.,PETROTEK S.A. [ARKA LTD.],ARKA LTD.,SAM,Samoa,,VERTEX S.A. CASE POSTALE 3794 1211 GENEVE 3 SWITZERLAND,1002103,06-DEC-2006,,,,Active,Mossack Fonseca,29193,CHE,Switzerland,,The Panama Papers data is current through 2015,10000712,Panama Papers
NA REAL ESTATE FINANCE LTD.,NA REAL ESTATE FINANCE LTD.,,SAM,Samoa,,C.J.F. S.A. CASE POSTALE 6105 1211 GENEVA 6 SWITZERLAND,1002139,06-FEB-2007,,,,Active,Mossack Fonseca,R30951,CHE,Switzerland,,The Panama Papers data is current through 2015,10000713,Panama Papers
TARSAL LIMITED,TARSAL LIMITED,,SAM,Samoa,,OAK TRUST (GUERNSEY) LIMITED 18 - 20 LE POLLET ST PETER PORT GUERNSEY GY1 1WH CHANNEL ISLANDS,1002436,14-FEB-2007,19-FEB-2015,15-FEB-2015,,Defaulted,Mossack Fonseca,R31128,GGY,Guernsey,,The Panama Papers data is current through 2015,10000714,Panama Papers
"C & Y INVESTMENT CO., LTD","C & Y INVESTMENT CO., LTD",,SAM,Samoa,,ORION HOUSE SERVICES (HK) LIMITED ROOM 1401; 14/F.; WORLD COMMERCE  CENTRE; HARBOUR CITY; 7-11 CANTON ROAD; TSIM SHA TSUI; KOWLOON; HONG KONG,1004629,31-MAR-2011,11-MAR-2014,15-FEB-2015,,Dissolved,Mossack Fonseca,49192,HKG,Hong Kong,,The Panama Papers data is current through 2015,10000715,Panama Papers
FULLY ALWAYS LIMITED,FULLY ALWAYS LIMITED,,SAM,Samoa,,ORION HOUSE SERVICES (HK) LIMITED ROOM 1401; 14/F.; WORLD COMMERCE  CENTRE; HARBOUR CITY; 7-11 CANTON ROAD; TSIM SHA TSUI; KOWLOON; HONG KONG,1004844,05-JAN-2012,,,,Active,Mossack Fonseca,52160,HKG,Hong Kong,,The Panama Papers data is current through 2015,10000716,Panama Papers
NASUADA HOLDINGS LTD,NASUADA HOLDINGS LTD,,SAM,Samoa,,FIDINAM (GENEVE) S.A. CASE POSTALE 27 1211 GENEVE 21 SWITZERLAND,1004895,13-FEB-2012,,,,Active,Mossack Fonseca,52651,CHE,Switzerland,,The Panama Papers data is current through 2015,10000739,Panama Papers
"Super Aqua Holding Co., Limited","Super Aqua Holding Co., Limited",,SAM,Samoa,,HWA HSING LOGISTICS (H.K.) LIMITED ROOM A; 20/F; WING YEE COMMERCIAL BUILDING NO.3-7 WING KUT STREET CENTRAL HONG KONG,1004731,21-JUN-2011,,,,Active,Mossack Fonseca,50138,HKG,Hong Kong,,The Panama Papers data is current through 2015,10000740,Panama Papers
"UNITED INTERNATIONAL CO., LTD.","UNITED INTERNATIONAL CO., LTD.",,SAM,Samoa,,DI SAN DI MANAGEMENT COMPANY LIMITED 7F- 4; NO.50; SEC. 1; XINSHENG S. RD.; TAIPEI; TAIWAN,1005952,15-AUG-2014,,,,Active,Mossack Fonseca,65508,TWN,"Taiwan, Province of China",,The Panama Papers data is current through 2015,10000741,Panama Papers
ASIAN GLOBE TRADING LIMITED,ASIAN GLOBE TRADING LIMITED,,SAM,Samoa,,HWA HSING LOGISTICS (H.K.) LIMITED ROOM A; 20/F; WING YEE COMMERCIAL BUILDING NO.3-7 WING KUT STREET CENTRAL HONG KONG,1002889,17-AUG-2007,07-JAN-2015,15-FEB-2013,,Inactivated,Mossack Fonseca,33953,HKG,Hong Kong,,The Panama Papers data is current through 2015,10000717,Panama Papers
MAIN GAIN INTERNATIONAL LIMITED,MAIN GAIN INTERNATIONAL LIMITED,,SAM,Samoa,,DI SAN DI MANAGEMENT COMPANY LIMITED 7F- 4; NO.50; SEC. 1; XINSHENG S. RD.; TAIPEI; TAIWAN,1002644,14-MAR-2007,,,,Active,Mossack Fonseca,31682,TWN,"Taiwan, Province of China",,The Panama Papers data is current through 2015,10000718,Panama Papers
WAKE TECHNOLOGY DEVELOPMENT INC.,WAKE TECHNOLOGY DEVELOPMENT INC.,,SAM,Samoa,,ORION HOUSE SERVICES (HK) LIMITED ROOM 1401; 14/F.; WORLD COMMERCE  CENTRE; HARBOUR CITY; 7-11 CANTON ROAD; TSIM SHA TSUI; KOWLOON; HONG KONG,1004694,17-MAY-2011,,,,Active,Mossack Fonseca,49755,HKG,Hong Kong,,The Panama Papers data is current through 2015,10000719,Panama Papers
SILVER INTERNATIONAL LIMITED,SILVER INTERNATIONAL LIMITED,,SAM,Samoa,,ORION HOUSE SERVICES (HK) LIMITED ROOM 1401; 14/F.; WORLD COMMERCE  CENTRE; HARBOUR CITY; 7-11 CANTON ROAD; TSIM SHA TSUI; KOWLOON; HONG KONG,1004717,03-JUN-2011,,,,Active,Mossack Fonseca,49950,HKG,Hong Kong,,The Panama Papers data is current through 2015,10000720,Panama Papers
GAIN BRIGHT INT'L LTD.,GAIN BRIGHT INT'L LTD.,,SAM,Samoa,,DI SAN DI MANAGEMENT COMPANY LIMITED 7F- 4; NO.50; SEC. 1; XINSHENG S. RD.; TAIPEI; TAIWAN,1004687,11-MAY-2011,,,,Active,Mossack Fonseca,49675,TWN,"Taiwan, Province of China",,The Panama Papers data is current through 2015,10000721,Panama Papers
TOP CHOICE GROUP LIMITED,TOP CHOICE GROUP LIMITED,,SAM,Samoa,,"RAPID MANAGEMENT SERVICES COMPANY 4TH FLOOR, WING SING COMMERCIAL CENTRE 12-16 WING LOK STREET HONG KONG (MTR SHEUNG WAN STATION:EXIT A2)",1005322,08-MAY-2013,,,,Active,Mossack Fonseca,58264,HKG,Hong Kong,,The Panama Papers data is current through 2015,10000722,Panama Papers
DEDALO ENGINEERING LTD.,DEDALO ENGINEERING LTD.,,SAM,Samoa,,MICHELE ROMERIO TRUST FIRM CARABELLA  6582  PIANEZZO SWITZERLAND FIDROM@TICINO.COM,1002501,15-FEB-2007,,,,Active,Mossack Fonseca,R31292,CHE,Switzerland,,The Panama Papers data is current through 2015,10000723,Panama Papers
THE GOLDIE CORPORATION,THE GOLDIE CORPORATION,,SAM,Samoa,,THE GOLDIE CORPORATION BUFETE G. PRETUS DEVELOPMENT BANK OF SAMOA; LEVEL 5; BEACH ROAD. APIA; SAMOA *S.I.* APIA SAMOA,1002152,30-MAR-2007,,,,Active,Mossack Fonseca,R31327,WSM,Samoa,,The Panama Papers data is current through 2015,10000724,Panama Papers
PRESTON CAPITAL LIMITED,PRESTON CAPITAL LIMITED,,SAM,Samoa,,FRANÇOIS PAYOT RUE SAINT-OURS 4 1205 GENEVE SWITZERLAND,1002124,21-MAY-2007,16-FEB-2009,15-FEB-2009,,Defaulted,Mossack Fonseca,R32717,CHE,Switzerland,,The Panama Papers data is current through 2015,10000725,Panama Papers
SQUIRE TRADING INC.,SQUIRE TRADING INC.,,SAM,Samoa,,BOND & COMPANY 35 BARRACK ROAD BELIZE CITY BELIZE  *S.I.*,1004719,06-JUN-2011,18-FEB-2013,15-FEB-2013,,Defaulted,Mossack Fonseca,49972,BLZ,Belize,,The Panama Papers data is current through 2015,10000726,Panama Papers
HILLS LIGHT DEVELOPMENT LIMITED,HILLS LIGHT DEVELOPMENT LIMITED,,SAM,Samoa,,ORION HOUSE SERVICES (HK) LIMITED ROOM 1401; 14/F.; WORLD COMMERCE  CENTRE; HARBOUR CITY; 7-11 CANTON ROAD; TSIM SHA TSUI; KOWLOON; HONG KONG,1004857,05-JAN-2012,,,,Active,Mossack Fonseca,52173,HKG,Hong Kong,,The Panama Papers data is current through 2015,10000727,Panama Papers
"Tinfinite Technology Co., Ltd","Tinfinite Technology Co., Ltd",,SAM,Samoa,,HONGKONG WANYU REGISTRY CO.; LIMITED UNIT E; 15/F.; CHEUK NANG PLAZA 250 HENNESSY ROAD WANCHAI HONG KONG,1005898,01-JUL-2014,,,,Active,Mossack Fonseca,64806,HKG,Hong Kong,,The Panama Papers data is current through 2015,10000728,Panama Papers
LANSON INDUSTRIAL LIMITED,LANSON INDUSTRIAL LIMITED,,SAM,Samoa,,HONGKONG WANYU REGISTRY CO.; LIMITED UNIT E; 15/F.; CHEUK NANG PLAZA 250 HENNESSY ROAD WANCHAI HONG KONG,1005907,07-JUL-2014,,,,Active,Mossack Fonseca,64902,HKG,Hong Kong,,The Panama Papers data is current through 2015,10000729,Panama Papers
ECOCOM LTD.,ECOCOM LTD.,,SAM,Samoa,,"ME PHILIPPE SCHMIDT C/O STRATEGIS SERVICES SAM 2, RUE DES IRIS MC 98000 MONACO",1002117,29-DEC-2006,16-FEB-2009,15-FEB-2009,,Defaulted,Mossack Fonseca,R29736,MCO,Monaco,,The Panama Papers data is current through 2015,10000730,Panama Papers
NEW HORIZONS TRADING CORP.,NEW HORIZONS TRADING CORP.,,SAM,Samoa,,GESTAR S.A. AVENUE DE MONTCHOISI 35 CASE POSTALE 756 1001 LAUSANNE SWITZERLAND,1002277,13-FEB-2007,17-FEB-2011,15-FEB-2011,,Defaulted,Mossack Fonseca,R31099,CHE,Switzerland,,The Panama Papers data is current through 2015,10000731,Panama Papers
ESINSA S.A.,ESINSA S.A.,,SAM,Samoa,,HOLLINGWORTH CONSULTANTS LTD. PARKVIEW HOUSE BUCCLEUCH ROAD HAWICK; ROXBURGHSHIRE SCOTLAND; TD9 0EL,1002169,23-JAN-2007,,15-FEB-2014,,Defaulted,Mossack Fonseca,R30576,GBR,United Kingdom,,The Panama Papers data is current through 2015,10000732,Panama Papers
THE LUXURY CORPORATION,THE LUXURY CORPORATION,,SAM,Samoa,,BALLY CAPITAL ADVISORS S.A. JORDILS PARK; 40; AVENUE DES JORDILS; 1025 SAINT-SULPICE; SWITZERLAND,1002083,28-DEC-2006,,,,Active,Mossack Fonseca,R29603,CHE,Switzerland,,The Panama Papers data is current through 2015,10000733,Panama Papers
VANDERBILT GROUP INC.,VANDERBILT GROUP INC.,,SAM,Samoa,,VANDERBILT GROUP INC. BUFETE G. PRETUS DEVELOPMENT BANK OF SAMOA; LEVEL 5; BEACH ROAD. APIA; SAMOA *S.I.* APIA SAMOA,1002130,29-DEC-2006,,,,Active,Mossack Fonseca,R29719,WSM,Samoa,,The Panama Papers data is current through 2015,10000734,Panama Papers
NAULI A.G.,NAULI A.G.,,SAM,Samoa,,COLOMBO & PARTNERS SA VIA CLEMENTE MARAINI 39 CASELLA POSTALE 462 6902 LUGANO SWITZERLAND SABRINA.BERETTI@COLOMBO-GROUP.COM,1002484,15-FEB-2007,16-FEB-2009,15-FEB-2009,,Defaulted,Mossack Fonseca,R31289,CHE,Switzerland,,The Panama Papers data is current through 2015,10000737,Panama Papers
PENTAGRAM S.A.,PENTAGRAM S.A.,,SAM,Samoa,,COLOMBO & PARTNERS SA VIA CLEMENTE MARAINI 39 CASELLA POSTALE 462 6902 LUGANO SWITZERLAND SABRINA.BERETTI@COLOMBO-GROUP.COM,1002485,15-FEB-2007,10-APR-2012,15-FEB-2013,,Inactivated,Mossack Fonseca,R31290,CHE,Switzerland,,The Panama Papers data is current through 2015,10000738,Panama Papers
MING KEY INVESTMENT LTD.,MING KEY INVESTMENT LTD.,,SAM,Samoa,,ORION HOUSE SERVICES (HK) LIMITED ROOM 1401; 14/F.; WORLD COMMERCE  CENTRE; HARBOUR CITY; 7-11 CANTON ROAD; TSIM SHA TSUI; KOWLOON; HONG KONG,1002737,26-APR-2007,16-FEB-2009,15-FEB-2009,,Defaulted,Mossack Fonseca,32409,HKG,Hong Kong,,The Panama Papers data is current through 2015,10000735,Panama Papers
EVERSTAR BRAKES LTD.,EVERSTAR BRAKES LTD.,,SAM,Samoa,,ORION HOUSE SERVICES (HK) LIMITED ROOM 1401; 14/F.; WORLD COMMERCE  CENTRE; HARBOUR CITY; 7-11 CANTON ROAD; TSIM SHA TSUI; KOWLOON; HONG KONG,1002076,29-NOV-2006,,15-FEB-2012,,Defaulted,Mossack Fonseca,29086,HKG,Hong Kong,,The Panama Papers data is current through 2015,10000736,Panama Papers
COCHVAR LTD.,COCHVAR LTD.,,SAM,Samoa,,"ANVRIL CONSULTORES ASOCIADOS, S.L. RAMBLA DE CATALUNYA 115 BIS - 5° 08008 BARCELONA ESPAÑA",1002251,22-JAN-2007,15-NOV-2012,15-FEB-2013,,Defaulted,Mossack Fonseca,R30584,ESP,Spain,,The Panama Papers data is current through 2015,10000743,Panama Papers
CANDOUR MANAGEMENT LTD.,CANDOUR MANAGEMENT LTD.,,SAM,Samoa,,ORION HOUSE SERVICES (HK) LIMITED ROOM 1401; 14/F.; WORLD COMMERCE  CENTRE; HARBOUR CITY; 7-11 CANTON ROAD; TSIM SHA TSUI; KOWLOON; HONG KONG,1002463,10-JAN-2007,,,,Active,Mossack Fonseca,30278,HKG,Hong Kong,,The Panama Papers data is current through 2015,10000744,Panama Papers
GRAND PACIFIC INTERNATIONAL LTD.,GRAND PACIFIC INTERNATIONAL LTD.,,SAM,Samoa,,WEALTHY TALENT CONSULTANTS LIMITED RM. 803; 8/F.; YUE XIU BUILDING; 160-174 LOCKHART ROAD; WANCHAI; HONG KONG,1001968,15-NOV-2006,,,,Active,Mossack Fonseca,R28925,HKG,Hong Kong,,The Panama Papers data is current through 2015,10000745,Panama Papers
"BLUE OCEAN TECH. CO., LTD.","BLUE OCEAN TECH. CO., LTD.",,SAM,Samoa,,"CHINA INCORPORATIONS LIMITED H1 3/F FORESIGHT BUSINESS CENTER 768 XIETU ROAD SHANGHAI,P.R.CHINA",1002977,24-OCT-2007,17-FEB-2011,15-FEB-2011,,Defaulted,Mossack Fonseca,34846,CHN,China,,The Panama Papers data is current through 2015,10000746,Panama Papers
INTERMEDIA S.A.,INTERMEDIA S.A.,,SAM,Samoa,,FIDINAM (GENEVE) S.A. CASE POSTALE 27 1211 GENEVE 21 SWITZERLAND,1002617,23-FEB-2007,16-FEB-2009,15-FEB-2009,,Defaulted,Mossack Fonseca,31347,CHE,Switzerland,,The Panama Papers data is current through 2015,10000747,Panama Papers
STRAWBERRY HILL LTD.,STRAWBERRY HILL LTD.,,SAM,Samoa,,ESTUDIO LEGAL ROCA & ASOCIADOS VIA AUGUSTA 20-22 / 4º PLANTA. 08006 BARCELONA  ESPAÑA,1002276,29-DEC-2006,20-FEB-2010,15-FEB-2010,,Defaulted,Mossack Fonseca,R29704,ESP,Spain,,The Panama Papers data is current through 2015,10000748,Panama Papers
UNCAIL FINANCE S.A.,UNCAIL FINANCE S.A.,,SAM,Samoa,,LIC. ALEJANDRO UMAÑA 6A. CALLE 5-47 ZONA 9  EDIFICIO. VASILI NIVEL 6 GUATEMALA,1002174,12-FEB-2007,17-FEB-2011,15-FEB-2011,,Defaulted,Mossack Fonseca,R31038,GTM,Guatemala,,The Panama Papers data is current through 2015,10000749,Panama Papers
ROMA INVESTMENTS INC.,ROMA INVESTMENTS INC.,,SAM,Samoa,,"ROBERT B. MACAULAY 100 SE 2ND STREET  #4000 MIAMI, FL 33131",1002040,04-DEC-2006,16-FEB-2009,15-FEB-2009,,Defaulted,Mossack Fonseca,R29148,USA,United States,,The Panama Papers data is current through 2015,10000750,Panama Papers
"Bright Shipping Co., Ltd","Bright Shipping Co., Ltd",,SAM,Samoa,,ORION HOUSE SERVICES (HK) LIMITED ROOM 1401; 14/F.; WORLD COMMERCE  CENTRE; HARBOUR CITY; 7-11 CANTON ROAD; TSIM SHA TSUI; KOWLOON; HONG KONG,1002095,04-DEC-2006,,,,Active,Mossack Fonseca,29149,HKG,Hong Kong,,The Panama Papers data is current through 2015,10000751,Panama Papers
"UNION POWER TECHNOLOGY CO.,LTD","UNION POWER TECHNOLOGY CO.,LTD",,SAM,Samoa,,HWA HSING LOGISTICS (H.K.) LIMITED ROOM A; 20/F; WING YEE COMMERCIAL BUILDING NO.3-7 WING KUT STREET CENTRAL HONG KONG,1003043,19-NOV-2007,29-AUG-2008,15-FEB-2009,,Defaulted,Mossack Fonseca,35240,HKG,Hong Kong,,The Panama Papers data is current through 2015,10000752,Panama Papers
SOLLATEK INTERNATIONAL CORP.,SOLLATEK INTERNATIONAL CORP.,,SAM,Samoa,,OMNI MANAGEMENT CONSULTANCY FZE OFFICE NUMBER 425; RAS AL KHAIMAH FREE TRADE ZONE AUTHORITY  GOVERNMENT OF RAS AL KHAIMAH; P.O. BOX 10055 RAS AL KHAIMAH; UNITED ARAB EMIRATES,1002191,15-DEC-2006,18-FEB-2013,15-FEB-2013,,Defaulted,Mossack Fonseca,R29432,ARE,United Arab Emirates,,The Panama Papers data is current through 2015,10000753,Panama Papers
PAULIN BERTRAND S.A.,PAULIN BERTRAND S.A.,,SAM,Samoa,,"MSG S.A. CHEMIN DE VUACHÈRE  5 CASE POSTALE 1059 , 1001 LAUSANNE LAUSANNE SWITZERLAND",1002048,19-DEC-2006,27-FEB-2014,15-FEB-2014,,Defaulted,Mossack Fonseca,R29500,CHE,Switzerland,,The Panama Papers data is current through 2015,10000754,Panama Papers
AVENIR LTD.,AVENIR LTD.,,SAM,Samoa,,"MSG S.A. CHEMIN DE VUACHÈRE  5 CASE POSTALE 1059 , 1001 LAUSANNE LAUSANNE SWITZERLAND",1002126,15-JAN-2007,19-FEB-2015,15-FEB-2015,,Defaulted,Mossack Fonseca,R30446,CHE,Switzerland,,The Panama Papers data is current through 2015,10000755,Panama Papers
CORIAL LTD.,CORIAL LTD.,,SAM,Samoa,,"INTERNATIONAL COMPANY LAWYERS P.O.BOX 98  38612 EL MÉDANO  TENERIFE, SPAIN *S.I.*",1002558,05-FEB-2007,20-FEB-2010,15-FEB-2010,,Defaulted,Mossack Fonseca,R30940,ESP,Spain,,The Panama Papers data is current through 2015,10000756,Panama Papers
MILTON MANAGEMENT LIMITED,MILTON MANAGEMENT LIMITED,,SAM,Samoa,,"INTERNATIONAL COMPANY LAWYERS P.O.BOX 98  38612 EL MÉDANO  TENERIFE, SPAIN *S.I.*",1002560,28-FEB-2007,19-FEB-2015,15-FEB-2015,,Defaulted,Mossack Fonseca,R31452,ESP,Spain,,The Panama Papers data is current through 2015,10000757,Panama Papers
DUNE LIMITED,DUNE LIMITED,,SAM,Samoa,,"MR. GERARD BRUNNER C/O MENTHA & ASSOCIES RUE DE L'ATHÉNÉE 4 CASE POSTALE 330  1211 GENEVE 12,  SWITZERLAND *S.I.*",1002316,08-JAN-2007,15-FEB-2012,15-FEB-2012,,Defaulted,Mossack Fonseca,R29708,CHE,Switzerland,,The Panama Papers data is current through 2015,10000906,Panama Papers
EATON CAPITAL AMERICAS INC.,EATON CAPITAL AMERICAS INC.,,SAM,Samoa,,"CORPORATE MANAGEMENT SERVICES LIMITED 1301 BANK OF AMERICA TOWER 12 HARCOURT ROAD CENTRAL, HONG KONG. **S.I.**",1002755,07-MAY-2007,20-FEB-2010,15-FEB-2010,,Defaulted,Mossack Fonseca,32540,HKG,Hong Kong,,The Panama Papers data is current through 2015,10000907,Panama Papers
WORLD CHANCE LIMITED,WORLD CHANCE LIMITED,,SAM,Samoa,,"MOSSACK FONSECA & CO. MOSSFON BUILDING CALLE 54 ESTE PANAMA, REPUBLICA DE PANAMA",1000114,05-APR-2004,,15-FEB-2006,,Dissolved shelf company,Mossack Fonseca,16572,PAN,Panama,,The Panama Papers data is current through 2015,10000910,Panama Papers
Morgan Holding Ltd,Morgan Holding Ltd,,SAM,Samoa,,ORION HOUSE SERVICES (HK) LIMITED ROOM 1401; 14/F.; WORLD COMMERCE  CENTRE; HARBOUR CITY; 7-11 CANTON ROAD; TSIM SHA TSUI; KOWLOON; HONG KONG,1002541,23-JAN-2007,,,,Active,Mossack Fonseca,30557,HKG,Hong Kong,,The Panama Papers data is current through 2015,10000758,Panama Papers
HONGDA GROUP LIMITED,HONGDA GROUP LIMITED,,SAM,Samoa,,ORION HOUSE SERVICES (HK) LIMITED ROOM 1401; 14/F.; WORLD COMMERCE  CENTRE; HARBOUR CITY; 7-11 CANTON ROAD; TSIM SHA TSUI; KOWLOON; HONG KONG,1000881,23-DEC-2005,,,,Active,Mossack Fonseca,23690,HKG,Hong Kong,,The Panama Papers data is current through 2015,10000759,Panama Papers
