Target-Gene|Target-Gene-Entrez-Gene-ID
TBC1D10B|26000
ANXA2|302
TPST1|8460
BSCL2|26580
LUC7L2|51631
ARHGEF28|64283
TUSC1|286319
AP2B1|163
CADM1|23705
EPHA4|2043
THBS1|7057
H2AFY2|55506
LRFN1|57622
LNX2|222484
ROMO1|140823
OTUD3|23252
COL6A6|131873
C19orf24|55009
ADRM1|11047
MBTD1|54799
PARD6G|84552
C8orf82|414919
HNRNPH2|3188
ROM1|6094
FADS1|3992
RND2|8153
ACOT4|122970
RHOBTB2|23221
GPR85|54329
OMD|4958
KDELC2|143888
CTBP1|1487
AGA|175
AKAP11|11215
GCNT1|2650
SNRNP200|23020
C3orf38|285237
KAZALD1|81621
PPIC|5480
TMEM37|140738
SMAD5|4090
PINX1|54984
PPP1R9B|84687
VAV3|10451
TNC|3371
RAB38|23682
TMEM2|23670
TMEM154|201799
C12ORF29|91298
ZBTB48|3104
PDE6G|5148
ADAM12|8038
FITM2|128486
IL3|3562
CREB1|1385
MZT1|440145
LSR|51599
SNX19|399979
OR2J1|442185
CCDC88B|283234
MYH9|4627
NUTF2|10204
OPN5|221391
PPY|5539
RHPN1|114822
NDUFAF3|25915
COG6|57511
SNX10|29887
FHL1|2273
RAI2|10742
ATRIP|84126
GOLGA8I|283796
ACBD4|79777
HSD17B2|3294
EIF2S2|8894
P4HA1|5033
ZNF208|7757
LMBR1|64327
KIAA1804|84451
ARPC4|10093
EME2|197342
OSER1|51526
IFNE|338376
TMC7|79905
E2F5|1875
CYP3A4|1576
GORASP2|26003
CXCL6|6372
C5orf45|51149
LAMA4|3910
DCTN4|51164
CNOT8|9337
ZNF449|203523
NKX2-2|4821
CRAMP1L|57585
S100A7A|338324
KCNS3|3790
BDNF-AS|497258
AKR1B10|57016
INIP|58493
VASH2|79805
AMHR2|269
SCRG1|11341
SLC25A31|83447
NR4A2|4929
BTBD10|84280
UROC1|131669
NIPSNAP1|8508
NR2C1|7181
COL3A1|1281
ARL17A|51326
CLPP|8192
VPS37A|137492
C21orf91|54149
POLR3G|10622
LAPTM5|7805
PAPSS1|9061
SRPRB|58477
CCDC151|115948
SCN9A|6335
EGR3|1960
PRADC1|84279
ZFPL1|7542
CEBPA|1050
NRP1|8829
NAT1|9
UBXN2B|137886
OVOL1|5017
STK36|27148
CMIP|80790
LRTM2|654429
NUDT9|53343
IGIP|492311
KRT77|374454
TBC1D28|254272
ITPR3|3710
KIF15|56992
ZNF593|51042
CCNYL1|151195
TRPC5OS|100329135
MANBAL|63905
RPL24|6152
LMAN2L|81562
RPS15A|6210
PHF21B|112885
IGDCC3|9543
OR1L3|26735
ZFP28|140612
GPN2|54707
ARHGAP15|55843
TFPI2|7980
GLTSCR1|29998
CCL7|6354
GPATCH1|55094
KLRK1|22914
C4ORF3|401152
ADAMTS14|140766
MRPL42|28977
ASPG|374569
EPHA1|2041
FABP3|2170
SIAE|54414
LPAR3|23566
TMEM140|55281
DIRAS2|54769
CCL4|6351
MRPL14|64928
TYRP1|7306
PDIA5|10954
HOXA9|3205
TET3|200424
LTA4H|4048
DYRK3|8444
NEURL1B|54492
MBNL2|10150
WFDC3|140686
FGD2|221472
VAPB|9217
HSPA1A|3303
CPE|1363
BZW2|28969
FAM73B|84895
ZBTB40|9923
FGFR3|2261
FMN1|342184
RASIP1|54922
ZNF444|55311
TPD52|7163
TMEM66|51669
SRPX|8406
GTF2H4|2968
EIF4E3|317649
TMEM198|130612
TSNAX|7257
RPS15|6209
GNE|10020
RASEF|158158
MNAT1|4331
FRAS1|80144
BRSK2|9024
AVPI1|60370
TEKT1|83659
THOP1|7064
MFAP5|8076
NEU3|10825
MKI67IP|84365
KHK|3795
FAM179B|23116
C12orf76|400073
MARCH6|10299
FAM177A1|283635
C7orf55-LUC7L2|100996928
DNAJC10|54431
PRMT2|3275
ATP6V0D1|9114
LZTS1|11178
TBX21|30009
PRNP|5621
SLC10A3|8273
MTMR1|8776
SMPDL3B|27293
COPS7A|50813
RIOK3|8780
CHI3L2|1117
NDUFS7|374291
PVRIG|79037
UNC5C|8633
P4HB|5034
CAMKMT|79823
PLEKHA3|65977
GJA8|2703
JUN|3725
PANX1|24145
CLMN|79789
SLC43A1|8501
ASZ1|136991
C21orf33|8209
RNF144A|9781
RAB3IL1|5866
NDFIP1|80762
IFI44L|10964
DNAJA2|10294
CBLC|23624
SFTPA1|653509
CSTF2T|23283
PRPF4B|8899
KLF7|8609
NFIL3|4783
PIGO|84720
OTUB1|55611
KRT74|121391
GLS|2744
CKS2|1164
TBPL2|387332
CD2AP|23607
PWP1|11137
STMN1|3925
MSX2|4488
ABCA6|23460
SLC7A14|57709
SYVN1|84447
IQSEC2|23096
JUP|3728
DHX16|8449
IER3|8870
FOXK1|221937
DDR1|780
NFAT5|10725
C1QTNF9B-AS1|542767
CWC22|57703
IL17RD|54756
DHH|50846
ACPL2|92370
KCNK3|3777
ATP13A1|57130
ZNF281|23528
PRELID2|153768
KIAA0825|285600
SVIP|258010
S100PBP|64766
ZNF655|79027
SLC27A6|28965
C1ORF52|148423
NMRAL1|57407
ARNT2|9915
FER|2241
RBMY1B|378948
OSBPL2|9885
ZNF638|27332
JAGN1|84522
GNAS|2778
STAU1|6780
IL1RL2|8808
PRPS1L1|221823
PYCRL|65263
TAZ|6901
NEK2|4751
FAF1|11124
TRDMT1|1787
RNF41|10193
AMELY|266
CCNB1IP1|57820
CTSC|1075
SLC25A1|6576
ID2|3398
SNRPB|6628
ATXN10|25814
ZC3H14|79882
PURA|5813
TGFB1I1|7041
VAMP1|6843
OSBPL3|26031
NAA10|8260
MTRF1L|54516
CYP19A1|1588
ARHGEF17|9828
KCNH1|3756
NFXL1|152518
PRPF19|27339
GOLIM4|27333
HTRA4|203100
ZNF383|163087
JAK3|3718
SYNPO|11346
NBL1|4681
SUGT1|10910
NOTCH4|4855
FZD9|8326
USP27X|389856
GXYLT2|727936
NANP|140838
LENG9|94059
RPL26L1|51121
SLC36A4|120103
DHX34|9704
FUBP3|8939
CC2D1A|54862
CNIH|10175
GTF2H3|2967
DDX47|51202
CHST9|83539
KPNA6|23633
COX17|10063
HBB|3043
SCML2|10389
RPS23|6228
MYL9|10398
MEPE|56955
IVL|3713
CTSB|1508
ZBTB20|26137
IVD|3712
TMEM160|54958
SLC22A8|9376
CNGA2|1260
SAMD10|140700
LEFTY1|10637
CTPS2|56474
ST6GALNAC3|256435
PAK1IP1|55003
PPP2R1B|5519
TTC4|7268
CDC42BPB|9578
LZTFL1|54585
PTPRT|11122
SENP8|123228
C1orf86|199990
STXBP2|6813
OAS1|4938
MRPL47|57129
CDY2B|203611
IMPACT|55364
SERPINB5|5268
LMNA|4000
CASD1|64921
C11orf54|28970
FILIP1|27145
FBXO42|54455
DUSP23|54935
GAREML|150946
DYNLT1|6993
RPA2|6118
WBP1|23559
PAK1|5058
NPTN|27020
SSX1|6756
POP5|51367
C5ORF51|285636
C9orf40|55071
TCF23|150921
DRD5|1816
SULT1B1|27284
TNRC18P2|27320
RB1CC1|9821
CNTFR|1271
TEK|7010
DDHD2|23259
GIGYF2|26058
ANKRD12|23253
USP32|84669
CD226|10666
MSRB3|253827
C1QA|712
SGK1|6446
TBC1D7|51256
CLEC12A|160364
NFKB1|4790
PLAGL1|5325
LYPD3|27076
SLC26A2|1836
MAML2|84441
RRAGD|58528
RAD54L|8438
IRAK4|51135
MNF1|84300
MYO5C|55930
CCDC64|92558
CDH8|1006
NAA35|60560
PMS1|5378
SMCR8|140775
FRAT2|23401
ROPN1L|83853
MRPL12|6182
MLF1|4291
TBR1|10716
DKC1|1736
MFSD9|84804
CUL9|23113
ZNF322|79692
SCD5|79966
TSHB|7252
PACSIN3|29763
PUS3|83480
KIAA2013|90231
RABL3|285282
FAM8A1|51439
ARL4A|10124
CPNE3|8895
KIAA0513|9764
RNASET2|8635
ITGA1|3672
NDUFA13|51079
TMEM120A|83862
IL5|3567
PRRX2|51450
NDUFS1|4719
FOPNL|123811
FAM129B|64855
LZTS2|84445
THAP1|55145
DGKG|1608
JAK2|3717
CKB|1152
XDH|7498
RAB26|25837
PTCHD3|374308
MRM1|79922
PAPLN|89932
CAT|847
COL22A1|169044
ALS2|57679
A2M|2
PLA2G2D|26279
KLF6|1316
CCL15|6359
MRPL16|54948
RTN3|10313
NRM|11270
MRO|83876
WDR7|23335
GPX8|493869
NR2C2|7182
E2F3|1871
INPPL1|3636
PDSS2|57107
UNC5B|219699
EXOSC8|11340
GABPB1|2553
NINL|22981
NT5DC3|51559
GPN1|11321
FLOT1|10211
FAM209A|200232
DPYSL5|56896
USPL1|10208
ING3|54556
NACA|4666
FAM131C|348487
MUC15|143662
GDF15|9518
FANCD2|2177
C10ORF12|26148
MBTPS1|8720
UTP11L|51118
NDUFA3|4696
ACTL9|284382
SLC11A2|4891
FAM199X|139231
UBTF|7343
FMO4|2329
CLLU1OS|574016
RAD18|56852
MUC20|200958
KIR3DL2|3812
KIAA1161|57462
PCSK9|255738
CXCL9|4283
SOS1|6654
MRPS24|64951
SWT1|54823
DCC|1630
TESK1|7016
CIT|11113
LRCH2|57631
PCDHA13|56136
CCDC169|728591
THTPA|79178
INO80C|125476
CRMP1|1400
FCGR1B|2210
COL9A1|1297
MCHR2|84539
SNX27|81609
ZNF467|168544
TNFRSF12A|51330
HSD17B4|3295
SLC7A5|8140
ANXA7|310
CHKB|1120
THAP8|199745
SETDB2|83852
STON1-GTF2A1L|286749
CHST7|56548
ARHGAP23|57636
TBC1D17|79735
EIF4E|1977
MTHFD2|10797
MAP3K11|4296
RALA|5898
RGPD2|729857
IK|3550
DIABLO|56616
CYP2S1|29785
PKD2L2|27039
WTIP|126374
LINC00598|646982
GPATCH11|253635
SMC5|23137
AVL9|23080
TBC1D22B|55633
ALDH1A3|220
SCO1|6341
RUNX3|864
BOD1|91272
ZIC2|7546
SLC7A2|6542
RBP2|5948
WFS1|7466
SIRT1|23411
LYPD6B|130576
FRRS1|391059
DEFA4|1669
TATDN2|9797
KATNB1|10300
AOX1|316
RBM4B|83759
PCDHA7|56141
SERPINI1|5274
DHRS3|9249
SCGB1D2|10647
C11orf87|399947
CCPG1|9236
GABRA4|2557
ZNF319|57567
IL13|3596
LYZL1|84569
UNC119B|84747
POM121C|100101267
ZNF229|7772
RBM12B|389677
SPINK1|6690
DAPK3|1613
UBE2F|140739
AGO2|27161
USF2|7392
FAM219B|57184
PACSIN2|11252
PARP3|10039
PADI3|51702
C12orf40|283461
RPL31|6160
SPATA6|54558
ARID4A|5926
GLI3|2737
DMTN|2039
OAS3|4940
SH2D5|400745
ZMIZ1|57178
MYO3A|53904
FAM168A|23201
ERCC6|2074
XRRA1|143570
Ctsk|13038
IKBKB|3551
ADAM8|101
SMARCC1|6599
SPTLC3|55304
NAA60|79903
APOBEC3F|200316
SPI1|6688
KCNK16|83795
MST1|4485
MEIS3|56917
PNMA1|9240
FAM120A|23196
MMP16|4325
LDLRAP1|26119
SDHC|6391
DAP3|7818
SULT2A1|6822
SACS|26278
NLK|51701
GCLM|2730
CEBPZ|10153
WIF1|11197
KLHL15|80311
LSS|4047
HOMER2|9455
MGRN1|23295
DENND2D|79961
TSR2|90121
ZFAND5|7763
CBX5|23468
ZFYVE21|79038
MGAT2|4247
TOM1L1|10040
FOXJ3|22887
OVGP1|5016
C12orf65|91574
G6PC3|92579
IGFBP2|3485
TBX1|6899
ZBTB26|57684
LAMC2|3918
C17orf50|146853
EPC1|80314
TXN2|25828
ADPGK|83440
KCTD7|154881
FAM203A|51236
MITF|4286
PCBD1|5092
LARP4|113251
GPT2|84706
LY6G6E|79136
ANP32E|81611
SPERT|220082
MMP12|4321
TTC22|55001
MRPS21|54460
USP31|57478
C15orf38|348110
ZNF607|84775
NCALD|83988
TMCO3|55002
NIT2|56954
C5orf42|65250
TRIM40|135644
GPNMB|10457
OGT|8473
ZNF814|730051
TMEM156|80008
IPO4|79711
TMEM53|79639
ZNF675|171392
EMC1|23065
SLC2A6|11182
DPF2|5977
RNPEPL1|57140
GOT1L1|137362
ABCD4|5826
HLA-DOB|3112
KLHL2|11275
SOGA3|387104
FGFBP1|9982
NDUFB6|4712
NF1|4763
SH2B3|10019
SMARCAD1|56916
LZIC|84328
MDH1|4190
ARHGEF10L|55160
METTL4|64863
LCN10|414332
SLFN13|146857
PPM1G|5496
SLC2A3|6515
TXNDC5|81567
RAB12|201475
SGPP1|81537
FAM47E|100129583
HAUS5|23354
IKZF1|10320
LRR1|122769
ORAI3|93129
PHF23|79142
BNIP2|663
THOC5|8563
CYB561|1534
PPP1R7|5510
ELMO2|63916
CDK5R2|8941
NMU|10874
SKA2|348235
SPATA18|132671
ZNF544|27300
MAP1LC3C|440738
NNT|23530
SLC27A1|376497
COL19A1|1310
ADCYAP1R1|117
CCKBR|887
POLR2D|5433
GATA5|140628
CD200|4345
ATP6V1A|523
PTPLB|201562
NOVA1|4857
EXOG|9941
UTP14A|10813
KCNJ4|3761
TMEM78|677790
SLC38A2|54407
CUL4B|8450
UPF2|26019
MAPK9|5601
MMS22L|253714
PNMA5|114824
MAD2L2|10459
TRA2B|6434
ZNF432|9668
PRKCI|5584
REPIN1|29803
LANCL1|10314
UBE4B|10277
CHDH|55349
TTLL12|23170
GPAM|57678
GCFC2|6936
GALC|2581
SCN4B|6330
NCBP1|4686
DSN1|79980
ZNF140|7699
WDR18|57418
ATL1|51062
RAB11A|8766
ABHD15|116236
CDH7|1005
DUSP3|1845
ARRDC3|57561
PRDM2|7799
CD69|969
LEAP2|116842
CUX2|23316
ZSWIM7|125150
GPR153|387509
WNK2|65268
FRS3|10817
KCNC4|3749
ACTR8|93973
FN3KRP|79672
MYCT1|80177
CPSF3|51692
WASH3P|374666
PDHB|5162
SMTN|6525
CASP7|840
ZNF664|144348
RIPK4|54101
BTG3|10950
PHC3|80012
LPAR2|9170
CACNB2|783
MTAP|4507
EPS15|2060
ZC3H13|23091
RNF138|51444
TMBIM1|64114
DLG4|1742
DTX3L|151636
MCM3AP|8888
ZNF221|7638
FAM111A|63901
C1GALT1C1|29071
PDIA6|10130
RHBDL3|162494
MPDZ|8777
CXorf38|159013
TEX9|374618
PTK7|5754
C9orf156|51531
SSX2|6757
KCNK7|10089
LGALSL|29094
TDRD6|221400
PAQR7|164091
TLE1|7088
NUDCD3|23386
IDUA|3425
RCAN3|11123
GP2|2813
HMGB3|3149
ESCO2|157570
CDC37L1|55664
PHEX|5251
NECAP1|25977
DEXI|28955
C9orf78|51759
MYO5B|4645
ARHGEF10|9639
MYCBP|26292
HSD17B10|3028
BAGE5|85316
TMEM151B|441151
ISM1|140862
PDE12|201626
HSF2|3298
ARMCX6|54470
PDK1|5163
WDR6|11180
FOXA3|3171
LOXL2|4017
MFI2|4241
MET|4233
C1orf52|148423
TSSC1|7260
PIR|8544
ZBTB3|79842
CCT6B|10693
TRIM5|85363
CMTM1|113540
QTRTD1|79691
SLC16A4|9122
SCARB2|950
DUSP28|285193
ABCA4|24
PCED1A|64773
LARGE|9215
HDHD3|81932
AFAP1L2|84632
RP9P|441212
POLR2K|5440
WDR76|79968
TMEM208|29100
BAZ2B|29994
PPP2R5D|5528
LOC91431|91431
FETUB|26998
OSTC|58505
BCL2|596
RNF43|54894
PTPRO|5800
ZNF266|10781
TCF4|6925
SH3BP1|23616
MSC|9242
TASP1|55617
AP4E1|23431
TEAD2|8463
LGR4|55366
ZNF345|25850
ZMYM4|9202
DNAJB14|79982
C16orf74|404550
DHX37|57647
LIMA1|51474
STOML1|9399
TMEM44|93109
ARL11|115761
CIITA|4261
DRG1|4733
B4GALT5|9334
MTRNR2L7|100288485
Mmp15|17388
FAM111B|374393
RPL7|6129
FRK|2444
CTSZ|1522
SV2A|9900
CDON|50937
TIPARP|25976
GATA2|2624
PPIL6|285755
BHMT2|23743
POU4F2|5458
RBM34|23029
C2orf88|84281
FBXO48|554251
GRIN3A|116443
AGPS|8540
ZNF764|92595
ATP6V1E1|529
L1CAM|3897
ZP3|7784
SMG1|23049
LIMS2|55679
KIF11|3832
ATP8A2|51761
PCOLCE2|26577
GCSAM|257144
MESDC1|59274
TIAL1|7073
DZIP3|9666
BVES|11149
IL25|64806
MUTYH|4595
CSK|1445
ZEB1|6935
MIA2|117153
RAB21|23011
GLP1R|2740
SLC17A2|10246
SYT4|6860
VDAC2|7417
CCDC14|64770
LTBR|4055
UPF3B|65109
GPR176|11245
MTRNR2L4|100463285
CHST12|55501
LIN52|91750
IHH|3549
TMEM79|84283
PIAS3|10401
RBPMS2|348093
FRS2|10818
ASTN1|460
LHFPL4|375323
CPPED1|55313
ZNF525|170958
SLC1A5|6510
ENO4|387712
ABHD10|55347
IGHMBP2|3508
ITPA|3704
CYSTM1|84418
CYTH4|27128
CIAPIN1|57019
SLC25A46|91137
MPP2|4355
GPR20|2843
LYZL2|119180
C4orf39|152756
DNAJC7|7266
HEATR5A|25938
HSPA1B|3304
RIMKLA|284716
TMEM155|132332
RING1|6015
POLG|5428
COL11A1|1301
B3GALT1|8708
PSMD13|5719
KRBA2|124751
SPAG7|9552
ZNF583|147949
ALG1|56052
LEPR|3953
ARSB|411
ARFGEF2|10564
ASPSCR1|79058
NDUFA12|55967
EIF3L|51386
TIRAP|114609
LHPP|64077
PCDHGC3|5098
BRF2|55290
SLC14A1|6563
MROH8|140699
KIAA0226L|80183
CTR9|9646
AZF1|560
BCL2L13|23786
FGL2|10875
GDAP2|54834
BRAF|673
BCL2L14|79370
HHIPL1|84439
GPR37|2861
TECPR2|9895
HRH2|3274
C14orf39|317761
MS4A2|2206
WDR77|79084
RSRC1|51319
DNAJC3|5611
SMAGP|57228
LGALS9C|654346
TPD52L3|89882
SGTB|54557
FAM178A|55719
PAIP2|51247
RDX|5962
ITGB8|3696
CYGB|114757
USP6NL|9712
IRAK1|3654
DET1|55070
BTBD3|22903
DNAH11|8701
BCAR3|8412
ADAM19|8728
LSM3|27258
SPR|6697
KPNA3|3839
SLC43A2|124935
HIST1H4D|8360
EAF1|85403
IL4R|3566
ARNT|405
LSM5|23658
SFRP2|6423
PAX6|5080
C4orf19|55286
CDC14B|8555
REXO4|57109
SMURF2|64750
WHAMMP3|339005
CD82|3732
GZMM|3004
SHISA2|387914
INPP5B|3633
AQP1|358
UFD1L|7353
SESN1|27244
NAGK|55577
POGZ|23126
CLDN18|51208
BANP|54971
SIPA1L3|23094
RPS4Y1|6192
KLHL32|114792
EMC6|83460
HACE1|57531
KIF18B|146909
PLCB3|5331
GOLGA8J|653073
DPY19L2|283417
LYAR|55646
DYNC1LI1|51143
NKX2-1|7080
GLG1|2734
NLRP2|55655
TMEM147|10430
STAT5A|6776
PGS1|9489
GPR141|353345
MCC|4163
SRP19|6728
SPEM1|374768
Nr1i3|12355
KDM6A|7403
H2AFZ|3015
UGT2B17|7367
PGAM4|441531
NLGN4X|57502
OR9Q1|219956
ITGA7|3679
STRN3|29966
ASNSD1|54529
FUBP1|8880
CD209|30835
CHMP2A|27243
ARHGEF37|389337
PPP3R2|5535
ZNF200|7752
SLCO4A1|28231
RPL13A|23521
TMEM38A|79041
DNAJB13|374407
TMEM30B|161291
SLC35F1|222553
UBBP4|23666
SSBP3|23648
MYO16|23026
SHCBP1|79801
SERPINA3|12
PRDM13|59336
C11orf48|79081
ZFP64|55734
FKBP7|51661
SLC45A4|57210
RP1|6101
ADCY3|109
HOXB8|3218
BCAP29|55973
HIST2H2AB|317772
STK19|8859
KDM1B|221656
LPXN|9404
ACTR1A|10121
TAF10|6881
FZD3|7976
RAD9B|144715
TLL2|7093
EPHB1|2047
OR10H5|284433
FAM92A1|137392
CSHL1|1444
SYDE2|84144
CILP2|148113
LOH12CR1|118426
PHACTR2|9749
CAND2|23066
CPEB2|132864
TM4SF20|79853
LINGO2|158038
MDFI|4188
GFOD1|54438
COMMD2|51122
HINT3|135114
TMEM255A|55026
KIAA0922|23240
C15orf41|84529
ST6GALNAC5|81849
MARCH2|51257
TAB2|23118
PIAS1|8554
YKT6|10652
THAP7|80764
HSD11B1L|374875
LRRC45|201255
TBC1D8B|54885
RPL37|6167
MED16|10025
ABCC6|368
UCK1|83549
RAB39B|116442
RNU6-50P|26825
CNTNAP2|26047
TTI2|80185
ZDHHC22|283576
GMEB1|10691
GSC|145258
SH3D21|79729
CDK10|8558
FUT1|2523
CCDC11|220136
XPOT|11260
NPEPPS|9520
ZNF703|80139
ICAM2|3384
C6|729
SIDT1|54847
GGT6|124975
PRDX2|7001
AQPEP|206338
C6orf25|80739
DNAJB6|10049
PARM1|25849
YARS2|51067
Sp7|170574
ELMSAN1|91748
FOXN3|1112
USP37|57695
BCOR|54880
EIF4EBP1|1978
PRPF38A|84950
DNAJC6|9829
C6orf120|387263
DDX58|23586
FAM3D|131177
AGK|55750
HSPB11|51668
UTP18|51096
RPL18A|6142
EMC2|9694
QSOX2|169714
DAPK1|1612
TULP4|56995
ANKRD30A|91074
TCF19|6941
FAM153B|202134
IL17RA|23765
ZNF493|284443
JAKMIP2|9832
ADCK4|79934
SWSAP1|126074
MADD|8567
ZCCHC7|84186
HMGXB3|22993
ASAH1|427
SHROOM2|357
ATP5G2|517
FARSA|2193
CEACAM21|90273
FFAR2|2867
DPT|1805
CSN3|1448
SCARF1|8578
SLC45A1|50651
TRPA1|8989
ZBTB18|10472
SNCB|6620
PRRC1|133619
DBT|1629
SMG6|23293
IL37|27178
UBE2M|9040
VAV2|7410
LRRC19|64922
TNPO3|23534
ARL16|339231
PECR|55825
TP53BP2|7159
KIAA0947|23379
TM6SF1|53346
C16orf72|29035
CHRNB4|1143
WHSC1|7468
CD55|1604
CAPS2|84698
MAP4K2|5871
PRR5L|79899
CCDC111|
ITGA6|3655
SMEK1|55671
NCKIPSD|51517
TIAM1|7074
PMP2|5375
GLIS2|84662
DYNC2H1|79659
PIK3C2B|5287
IP6K3|117283
TFDP1|7027
TCEAL4|79921
CPB2|1361
ORC2|4999
ZBTB6|10773
ZNF662|389114
MAN2A2|4122
EREG|2069
RABL6|55684
RNU4-8P|6070
FOXN4|121643
GDF5OS|554250
MSLN|10232
SPAST|6683
ZNF124|7678
ARIH2|10425
BCL9L|283149
CITED2|10370
KIAA1199|57214
SMC3|9126
VAMP8|8673
CD14|929
M6PR|4074
GPR75|10936
TCEB2|6923
PSMD1|5707
TTYH2|94015
KCNH4|23415
USP32P1|162632
ZNF609|23060
GABRA3|2556
CCDC3|83643
SNRPA|6626
AKIP1|56672
SPAG5|10615
FLII|2314
PPP3CB|5532
SLC4A7|9497
ZNF230|7773
GPR182|11318
PCDHB15|56121
RPL38|6169
LDOC1|23641
GINS2|51659
KLRF1|51348
G3BP1|10146
RNF187|149603
PTPRU|10076
PSMD5|5711
CTNNA1|1495
RFX3|5991
FAM174A|345757
FAM163A|148753
TNR|7143
SEPT7|989
TADA3|10474
KCNF1|3754
RPS3|6188
NEURL2|140825
RPS6KA1|6195
AMY1C|278
HELQ|113510
CAPN9|10753
NBPF10|100132406
SLX4IP|128710
CAMK2N2|94032
C1orf159|54991
RRS1|23212
KLHDC4|54758
EIF1AX|1964
FGFR2|2263
PDE4A|5141
SYNCRIP|10492
SLC35A2|7355
TFDP2|7029
RAB25|57111
HSD3B2|3284
WDR44|54521
UBE2E3|10477
SDC4|6385
GPX1P1|441481
EPB41L2|2037
TBC1D2|55357
LRRFIP1|9208
PDE4B|5142
SLC2A4|6517
C15ORF38-AP3S2|100526783
MIS12|79003
DPY19L4|286148
BSN|8927
RNF152|220441
SLC7A1|6541
MNX1|3110
Pdcd4|64031
TIMM44|10469
CDR1|1038
UBR5|51366
CECR5|27440
GMPPA|29926
TMEM14E|645843
GXYLT1|283464
TRMT10A|93587
MMRN1|22915
PPP2R4|5524
DERL2|51009
JTB|10899
KBTBD3|143879
HSFY2|159119
NTM|50863
DOCK3|1795
SDCBP|6386
IL18|3606
UBE2W|55284
MAP4|4134
ALPK2|115701
LCE1E|353135
NT5C|30833
TXK|7294
TAGAP|117289
PFKP|5214
HOXC13|3229
Mitf|25094
ZFP3|124961
IRS4|8471
SLC26A4|5172
NOL4|8715
TOX3|27324
GPRIN1|114787
PRR12|57479
DIMT1L|27292
MYCBP2|23077
PLEKHM2|23207
RRP8|23378
DGCR2|9993
GJA5|2702
LAMP1|3916
ENDOG|2021
AKIRIN2|55122
TMEM116|89894
NIPBL|25836
C1orf106|55765
ACD|65057
STYX|6815
RABEPK|10244
MAPK8IP3|23162
BCKDHB|594
A4GALT|53947
PRPF40B|25766
RAB3B|5865
ASPRV1|151516
PLEKHG3|26030
BTN3A1|11119
C12orf5|57103
GRAMD1C|54762
PCDH17|27253
IRF5|3663
SRPK2|6733
REV1|51455
OIP5|11339
MUC21|394263
HMGN3|9324
NPHP1|4867
UHRF2|115426
C16ORF52|730094
ARHGEF3|50650
TCTEX1D2|255758
TBCEL|219899
KRT17P2|339241
ZC3H15|55854
FSTL1|11167
C6orf48|50854
KIT|3815
CNNM2|54805
RHOA|387
LEPREL4|10609
CCDC6|8030
TGOLN2|10618
CHSY3|337876
ARHGDIA|396
APBA3|9546
THOC6|79228
FBXO9|26268
NDC80|10403
HEXB|3074
SFPQ|6421
PDCD5|9141
B3GNT2|10678
NANS|54187
APITD1|378708
STK38|11329
LAT2|7462
PATZ1|23598
SNRNP35|11066
ALDH3A2|224
CNOT3|4849
TFEB|7942
FNDC4|64838
LRRC3C|100505591
ESRP1|54845
PRSS50|29122
FUT10|84750
CLEC7A|64581
SH2D1B|117157
Csf1r|12978
CASK|8573
HMP19|51617
E4F1|1877
CST1|1469
KLHDC3|116138
RPGRIP1L|23322
SIX4|51804
HIST2H2BE|8349
ADRBK1|156
USP51|158880
BECN1|8678
EMR3|84658
HEPHL1|341208
EIF4G1|1981
ACSBG1|23205
ZNF395|55893
COA4|51287
TAAR2|9287
SPECC1L|23384
FAM174B|400451
KIAA1191|57179
NUMBL|9253
RPS7|6201
ZNF678|339500
TRIM26|7726
C16orf52|730094
GOSR2|9570
PSMD6|9861
ATP6V1G3|127124
SOD3|6649
AIM1L|55057
DYRK1A|1859
MAP7|9053
NUCKS1|64710
MAP6D1|79929
UCK2|7371
MMP2|4313
BBS1|582
SEPT14|346288
ARHGEF33|100271715
TCTN1|79600
RASGRP1|10125
MALSU1|115416
PPP2R2A|5520
MCAM|4162
PWWP2A|
ARHGAP11A|9824
GOLGA6C|653641
SNRPG|6637
C8A|731
NDUFA6|4700
UBL4A|8266
LUC7L|55692
KIAA1328|57536
RPL7L1|285855
OR3A2|4995
EGLN1|54583
ASB16|92591
KCNMB3|27094
ZNF584|201514
AMOTL2|51421
PANK2|80025
TTC28|23331
FDXACB1|91893
RNASEH2B|79621
S100P|6286
CHGB|1114
MGAT4A|11320
PTGER2|5732
SLC30A6|55676
GPR98|84059
SLC38A6|145389
BTRC|8945
PCM1|5108
SPC24|147841
THOC7|80145
CLK3|1198
GTF2A2|2958
DOCK11|139818
HDDC2|51020
FOCAD|54914
CLN8|2055
MRPL45|84311
HTR2A|3356
ADPRHL2|54936
BET1|10282
PLCD3|113026
NBAS|51594
IQGAP2|10788
MCAT|27349
EDA2R|60401
RFX5|5993
SCOC|60592
NUCB2|4925
TOP2A|7153
GSTM5|2949
AARS|16
RRP12|23223
XYLT2|64132
Scube2|56788
CXCL2|2920
GTF2F2|2963
TTC23L|153657
SLC39A2|29986
ZNF626|199777
MMP17|4326
OSBPL7|114881
AGPAT1|10554
LYL1|4066
CYB561A3|220002
ERC1|23085
MDGA2|161357
METTL16|79066
Il6|16193
PDS5B|23047
GSN|2934
GSTM3|2947
SGOL2|151246
TWISTNB|221830
POLR2L|5441
TMEM55B|90809
IL22RA1|58985
TNK1|8711
VAMP3|9341
HBEGF|1839
SH3KBP1|30011
TOP3A|7156
NAA25|80018
